cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id,iteration,workload_group,trace_short,source_csv
34006617,431.9,20000000,0.5881,319138,151396,0.300953,28855,28974,8684,10025,249507,41570,67648,47380,777457,258226,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,42434,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,4,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
28861983,897.7,20000000,0.693,25837,21241,0.24704,261982,263030,64720,143742,2760794,349160,97,13,2805360,379290,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,528344,val_40M_20M,lgbm,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,4,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
17100332,388.3,20000000,1.17,671009,68794,0.902155,157607,167100,142186,5713,677204,190467,1225,0,1352023,259625,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,504550,val_40M_20M,lgbm,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,4,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7762569,274.3,20000004,2.576,14068,2511,0.774959,157700,157928,122211,28241,564961,217316,712,0,584433,221125,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,448257,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,4,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
9862625,494.6,20000001,2.028,17265,7184,0.587864,62853,62853,36949,9239,499519,277018,55,53,517035,284283,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,339350,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,4,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
8080577,198.5,20000006,2.475,30852,504,0.137157,8370,8427,1148,204,123782,4234,18907,498,195927,5246,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,14433,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,4,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7435589,367.5,20000000,2.69,109430,7161,0.94846,106946,107239,101434,319,667409,249385,301,0,953263,256909,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,390075,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,4,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7221707,150.5,20000001,2.769,0,0,0.930182,8250,8250,7674,0,17261,8967,0,0,17278,8984,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_m0.5.out,24758,val_40M_20M,lgbm,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,4,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
13044275,988.8,20000003,1.533,453413,117979,0.622246,288889,290304,179760,53913,1472226,820462,33389,31075,1997919,971345,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,694481,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,4,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
8074527,495.9,20000002,2.477,112624,44703,0.31577,661023,717766,208731,354073,1850881,1708686,2392,2067,1970689,1756985,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,2214932,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,4,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
7046580,331.3,20000004,2.838,450537,48125,0.824279,50876,50926,41936,771,423305,132773,3881,3287,885144,184494,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_m0.5.out,151355,val_40M_20M,lgbm,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,4,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
11946231,243.4,20000003,1.674,27876,6346,0.760431,40840,40866,31056,7005,1136743,53548,36229,32325,1240916,93663,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,97277,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,4,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
34501373,469.9,20000000,0.5797,319064,146199,0.226926,134718,134804,30571,72061,358249,122746,67545,46286,886043,334592,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_m0.5.out,315758,val_40M_20M,lgbm,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,4,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_m0.5/val_40M_20M_lgbm_thr_m0.5.csv
28923114,2983.7,20000000,0.6915,25995,21957,0.311666,178624,178794,55671,85859,2715855,323313,97,13,2760629,353157,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,268488,val_40M_20M,mlp,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,4,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
17658978,1093.6,20000001,1.133,670616,69060,0.735444,146861,148042,108008,18345,516795,236211,1229,0,1191304,305641,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,409383,val_40M_20M,mlp,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,4,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7967380,724.6,20000000,2.51,14576,3457,0.793351,105580,105624,83762,16005,534380,207528,718,0,554431,212303,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,217838,val_40M_20M,mlp,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,4,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
9847212,1267.3,20000001,2.031,17606,8290,0.71519,24181,24181,17294,3828,453896,263098,51,44,471742,271453,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,35703,val_40M_20M,mlp,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,4,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
8080412,314.8,20000006,2.475,30786,686,0.407843,765,765,312,42,114776,2253,18965,475,186926,3428,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,2440,val_40M_20M,mlp,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,4,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
8750029,777.9,20000006,2.286,102487,13595,0.870108,25375,25383,22079,80,628667,226890,301,0,907582,240847,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,227157,val_40M_20M,mlp,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,4,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7221710,159.3,20000001,2.769,0,0,0.688163,8017,8017,5517,0,17060,11158,0,0,17077,11175,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_0.out,23974,val_40M_20M,mlp,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,4,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
13707749,2971.7,20000002,1.459,441510,130250,0.665975,179888,180127,119801,36065,1387667,753657,33396,31173,1901442,916903,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,558804,val_40M_20M,mlp,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,4,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7772828,1762.6,20000004,2.573,138814,57082,0.285727,620145,625184,177192,362275,1876571,1780697,2391,2012,2022568,1841334,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,1700301,val_40M_20M,mlp,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,4,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
7107760,710.8,20000004,2.814,450633,48773,0.844998,34606,34612,29242,560,412609,122459,3896,3287,874655,174826,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_0.out,81477,val_40M_20M,mlp,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,4,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
12057798,668.3,20000003,1.659,28623,7310,0.873162,26522,26536,23158,1540,1198616,51934,36207,33213,1303478,93877,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_0.out,46208,val_40M_20M,mlp,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,4,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
34417565,1100.0,20000000,0.5811,319199,151596,0.37373,31595,31614,11808,10469,255767,39410,67670,47215,783762,256281,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_0.out,47212,val_40M_20M,mlp,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,4,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_0/val_40M_20M_mlp_thr_0.csv
28910661,2715.6,20000000,0.6918,25807,21808,0.290151,212462,212761,61646,111617,3007677,315344,97,13,3052196,345455,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,356694,val_40M_20M,mlp,0,,-0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,4,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
17327203,1031.8,20000001,1.154,670666,67571,0.804057,159592,164490,128321,16296,425004,207788,1227,0,1099549,275732,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,459409,val_40M_20M,mlp,0,,-0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,4,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7821640,589.4,20000004,2.557,13936,2876,0.806659,160747,161047,129668,25143,584128,210063,737,0,603475,214240,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,406407,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,4,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
9817036,1251.9,20000001,2.037,15970,6320,0.742478,56636,56636,42051,9320,490071,283770,50,46,506286,290163,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,77010,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,4,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
8080120,326.8,20000006,2.475,30683,603,0.402915,2127,2127,857,138,112469,3104,18970,506,184567,4226,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,6056,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,4,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
8277766,755.1,20000004,2.416,105851,11020,0.870791,61776,61808,53794,168,648287,236161,301,0,930571,247542,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,309642,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,4,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7221705,173.6,20000001,2.769,0,0,0.818989,8110,8110,6642,0,17135,10041,0,0,17152,10058,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m0.5.out,24345,val_40M_20M,mlp,0,,-0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,4,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
13000890,2919.8,20000002,1.538,452576,113351,0.643249,320072,321111,205886,64240,1479293,831159,33415,31166,2004182,977504,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,790444,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,4,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7543775,1531.8,20000004,2.651,147492,61107,0.286873,645875,667193,185284,390946,1893824,1808471,2393,2016,2048504,1873137,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1931953,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,4,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7050114,637.0,20000001,2.837,453104,45399,0.838628,60562,60625,50789,1106,433495,137400,3918,3287,898044,186398,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,171253,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,4,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
12024874,576.8,20000003,1.663,27872,7055,0.829323,33080,33136,27434,2889,1157268,52212,36219,33202,1261411,93901,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,71776,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,4,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
34214525,1065.4,20000000,0.5845,318983,151205,0.357474,41894,42031,14976,14670,264149,46670,67722,47032,792154,263103,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,73139,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,4,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
29073049,2378.9,20000000,0.6879,25919,21280,0.199746,330525,336880,66021,212339,3267265,416184,97,13,3311956,447296,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,715350,val_40M_20M,mlp,0,,-2,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,4,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
14902222,773.9,20000001,1.342,671367,52378,0.889174,192310,208126,170997,11458,841738,212914,1224,0,1516932,265661,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,642125,val_40M_20M,mlp,0,,-2,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,4,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
